src_path,tgt_path,same_identity
data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0001.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0005.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,data/aligned_256/Brittany_Snow/Brittany_Snow_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020.png,data/aligned_256/Bill_Frist/Bill_Frist_0001.png,0
data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,data/aligned_256/Momcilo_Perisic/Momcilo_Perisic_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0124.png,data/aligned_256/Brad_Gushue/Brad_Gushue_0001.png,0
data/aligned_256/Bernard_Law/Bernard_Law_0001.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019.png,0
data/aligned_256/Federico_Trillo/Federico_Trillo_0001.png,data/aligned_256/Uzi_Even/Uzi_Even_0001.png,0
data/aligned_256/James_Blake/James_Blake_0003.png,data/aligned_256/Kent_Rominger/Kent_Rominger_0002.png,0
data/aligned_256/Wendell_Bryant/Wendell_Bryant_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0083.png,data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0110.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0006.png,0
data/aligned_256/Alejandro_Atchugarry/Alejandro_Atchugarry_0002.png,data/aligned_256/Alex_Wallau/Alex_Wallau_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0117.png,data/aligned_256/John_Ruiz/John_Ruiz_0001.png,0
data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,data/aligned_256/Yao_Ming/Yao_Ming_0008.png,0
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0011.png,0
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0004.png,data/aligned_256/Antony_Leung/Antony_Leung_0001.png,0
data/aligned_256/Catherine_Ndereba/Catherine_Ndereba_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0024.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0060.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.png,0
data/aligned_256/Joe_Calzaghe/Joe_Calzaghe_0002.png,data/aligned_256/Barbara_Walters/Barbara_Walters_0004.png,0
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0001.png,data/aligned_256/Morris_Watts/Morris_Watts_0001.png,0
data/aligned_256/Boris_Becker/Boris_Becker_0004.png,data/aligned_256/David_Heyman/David_Heyman_0001.png,0
data/aligned_256/Ted_Maher/Ted_Maher_0002.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0003.png,0
data/aligned_256/Salman_Rushdie/Salman_Rushdie_0002.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0010.png,0
data/aligned_256/Svend_Robinson/Svend_Robinson_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0014.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0004.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0134.png,data/aligned_256/Orlando_Bloom/Orlando_Bloom_0003.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,data/aligned_256/Tony_Blair/Tony_Blair_0126.png,0
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0003.png,data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0002.png,0
data/aligned_256/Ben_Davis/Ben_Davis_0001.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0002.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.png,0
data/aligned_256/Queen_Silvia/Queen_Silvia_0001.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0004.png,0
data/aligned_256/Jane_Pauley/Jane_Pauley_0002.png,data/aligned_256/Gene_Hackman/Gene_Hackman_0001.png,0
data/aligned_256/John_Garamendi/John_Garamendi_0001.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0008.png,0
data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0002.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.png,data/aligned_256/Yao_Ming/Yao_Ming_0006.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0069.png,data/aligned_256/Yao_Ming/Yao_Ming_0001.png,0
data/aligned_256/Antony_Leung/Antony_Leung_0001.png,data/aligned_256/Joel_Todd/Joel_Todd_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0023.png,data/aligned_256/Stan_Kasten/Stan_Kasten_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0039.png,data/aligned_256/Boris_Becker/Boris_Becker_0004.png,0
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0002.png,data/aligned_256/Cristina_Saralegui/Cristina_Saralegui_0002.png,0
data/aligned_256/John_Rigas/John_Rigas_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0030.png,0
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0141.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0083.png,data/aligned_256/Morgan_Freeman/Morgan_Freeman_0001.png,0
data/aligned_256/Sherri_Coale/Sherri_Coale_0001.png,data/aligned_256/James_Gandolfini/James_Gandolfini_0001.png,0
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0004.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.png,0
data/aligned_256/Bill_Parsons/Bill_Parsons_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,data/aligned_256/Bill_Frist/Bill_Frist_0002.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0005.png,data/aligned_256/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.png,0
data/aligned_256/John_Brady/John_Brady_0001.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0005.png,0
data/aligned_256/Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.png,data/aligned_256/Ain_Seppik/Ain_Seppik_0001.png,0
data/aligned_256/Lionel_Richie/Lionel_Richie_0002.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001.png,0
data/aligned_256/Carmen_Electra/Carmen_Electra_0003.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0007.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.png,data/aligned_256/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,data/aligned_256/Tony_Blair/Tony_Blair_0036.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0016.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.png,0
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.png,data/aligned_256/Salman_Khan/Salman_Khan_0001.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0006.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0006.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0118.png,data/aligned_256/Dragan_Covic/Dragan_Covic_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0044.png,data/aligned_256/Wesley_Clark/Wesley_Clark_0002.png,0
data/aligned_256/Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0002.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0027.png,data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0004.png,0
data/aligned_256/Stefano_Gabbana/Stefano_Gabbana_0001.png,data/aligned_256/Suh_Chung-won/Suh_Chung-won_0001.png,0
data/aligned_256/William_Joppy/William_Joppy_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0132.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0013.png,data/aligned_256/Roberto_Benigni/Roberto_Benigni_0001.png,0
data/aligned_256/Alan_Greer/Alan_Greer_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0049.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.png,data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.png,0
data/aligned_256/Tzipora_Obziler/Tzipora_Obziler_0001.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0002.png,0
data/aligned_256/Sam_Rockwell/Sam_Rockwell_0001.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0037.png,data/aligned_256/Gregg_Berhalter/Gregg_Berhalter_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0019.png,data/aligned_256/Gerard_Kleisterlee/Gerard_Kleisterlee_0001.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0013.png,data/aligned_256/Scott_Yates/Scott_Yates_0001.png,0
data/aligned_256/Tom_Crean/Tom_Crean_0005.png,data/aligned_256/Bernard_Law/Bernard_Law_0002.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.png,data/aligned_256/Beatriz_Merino/Beatriz_Merino_0001.png,0
data/aligned_256/Nathalie_Dechy/Nathalie_Dechy_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0018.png,0
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0004.png,data/aligned_256/Lionel_Richie/Lionel_Richie_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0119.png,data/aligned_256/Brooke_Shields/Brooke_Shields_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0002.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015.png,data/aligned_256/Guy_Hemmings/Guy_Hemmings_0001.png,0
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0021.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Bill_Frist/Bill_Frist_0007.png,0
data/aligned_256/James_Blake/James_Blake_0005.png,data/aligned_256/Greg_Hodge/Greg_Hodge_0001.png,0
data/aligned_256/Nong_Duc_Manh/Nong_Duc_Manh_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.png,0
data/aligned_256/Raza_Rabbani/Raza_Rabbani_0001.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0017.png,0
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0002.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0016.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,0
data/aligned_256/Ain_Seppik/Ain_Seppik_0001.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0004.png,0
data/aligned_256/David_Millar/David_Millar_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,0
data/aligned_256/Lou_Ye/Lou_Ye_0001.png,data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0003.png,0
data/aligned_256/Kate_Capshaw/Kate_Capshaw_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0045.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.png,data/aligned_256/Larry_Lucchino/Larry_Lucchino_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0085.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,0
data/aligned_256/Sean_Astin/Sean_Astin_0003.png,data/aligned_256/Roy_Moore/Roy_Moore_0002.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0012.png,data/aligned_256/Michael_Caine/Michael_Caine_0003.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,0
data/aligned_256/Chuck_Amato/Chuck_Amato_0002.png,data/aligned_256/Kevin_Stallings/Kevin_Stallings_0002.png,0
data/aligned_256/Gala_Leon_Garcia/Gala_Leon_Garcia_0001.png,data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0021.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.png,0
data/aligned_256/Nancy_Demme/Nancy_Demme_0002.png,data/aligned_256/Boris_Becker/Boris_Becker_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0122.png,data/aligned_256/Gabi_Zimmer/Gabi_Zimmer_0001.png,0
data/aligned_256/Hartmut_Mehdorn/Hartmut_Mehdorn_0001.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0005.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0009.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.png,0
data/aligned_256/Beatriz_Merino/Beatriz_Merino_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0005.png,0
data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0028.png,0
data/aligned_256/Peter_Fonda/Peter_Fonda_0001.png,data/aligned_256/Diana_Silvius/Diana_Silvius_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0017.png,data/aligned_256/Michelle_Collins/Michelle_Collins_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0044.png,data/aligned_256/Serena_Williams/Serena_Williams_0024.png,0
data/aligned_256/Chris_Cooper/Chris_Cooper_0002.png,data/aligned_256/Maria_Bello/Maria_Bello_0001.png,0
data/aligned_256/Markus_Naslund/Markus_Naslund_0001.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,0
data/aligned_256/Mike_Martz/Mike_Martz_0003.png,data/aligned_256/Chris_Hernandez/Chris_Hernandez_0001.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0007.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0051.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0009.png,data/aligned_256/Paul_William_Hurley/Paul_William_Hurley_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0100.png,data/aligned_256/David_Dodge/David_Dodge_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009.png,data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.png,data/aligned_256/Jim_Paxson/Jim_Paxson_0001.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0005.png,0
data/aligned_256/Michelle_Pfeiffer/Michelle_Pfeiffer_0001.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0004.png,0
data/aligned_256/Ralph_Firman/Ralph_Firman_0001.png,data/aligned_256/Timothy_Coughlin/Timothy_Coughlin_0001.png,0
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0001.png,data/aligned_256/Svend_Robinson/Svend_Robinson_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0008.png,data/aligned_256/David_Dorfman/David_Dorfman_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.png,data/aligned_256/Patricia_Heaton/Patricia_Heaton_0001.png,0
data/aligned_256/Sedigh_Barmak/Sedigh_Barmak_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0021.png,0
data/aligned_256/Eddie_Lucio/Eddie_Lucio_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0035.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0044.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0109.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.png,0
data/aligned_256/Bill_Parcells/Bill_Parcells_0001.png,data/aligned_256/Sergei_Yastrzhembsky/Sergei_Yastrzhembsky_0001.png,0
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0007.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0005.png,0
data/aligned_256/Kaisser_Bazan/Kaisser_Bazan_0001.png,data/aligned_256/Bernard_Law/Bernard_Law_0003.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,data/aligned_256/Sammy_Sosa/Sammy_Sosa_0001.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,data/aligned_256/Gerrit_Zalm/Gerrit_Zalm_0001.png,0
data/aligned_256/Boris_Becker/Boris_Becker_0001.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0001.png,0
data/aligned_256/Philippe_Noiret/Philippe_Noiret_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0017.png,0
data/aligned_256/Alan_Mulally/Alan_Mulally_0002.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0037.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0103.png,data/aligned_256/Jane_Pauley/Jane_Pauley_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0052.png,data/aligned_256/Bill_Frist/Bill_Frist_0006.png,0
data/aligned_256/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.png,data/aligned_256/David_Millar/David_Millar_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0005.png,data/aligned_256/Tony_Blair/Tony_Blair_0025.png,0
data/aligned_256/Brittany_Snow/Brittany_Snow_0001.png,data/aligned_256/Elton_John/Elton_John_0007.png,0
data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0048.png,0
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Hunter_Kemper/Hunter_Kemper_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0003.png,0
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0005.png,data/aligned_256/Tyler_Hamilton/Tyler_Hamilton_0001.png,0
data/aligned_256/Roberto_Benigni/Roberto_Benigni_0001.png,data/aligned_256/Paul_Wollnough/Paul_Wollnough_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0023.png,data/aligned_256/Bill_Butler/Bill_Butler_0001.png,0
data/aligned_256/Harrison_Ford/Harrison_Ford_0001.png,data/aligned_256/Ataollah_Mohajerani/Ataollah_Mohajerani_0001.png,0
data/aligned_256/Marcelo_Salas/Marcelo_Salas_0003.png,data/aligned_256/Zach_Parise/Zach_Parise_0001.png,0
data/aligned_256/Kelly_Santos/Kelly_Santos_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0035.png,0
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0009.png,data/aligned_256/Celine_Dion/Celine_Dion_0001.png,0
data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0002.png,data/aligned_256/Mary_Landrieu/Mary_Landrieu_0002.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,0
data/aligned_256/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0010.png,0
data/aligned_256/Deniz_Baykal/Deniz_Baykal_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0120.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0064.png,data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,0
data/aligned_256/Elton_John/Elton_John_0004.png,data/aligned_256/Yoon_Won-Sik/Yoon_Won-Sik_0001.png,0
data/aligned_256/James_Blake/James_Blake_0001.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0003.png,0
data/aligned_256/Brian_Cowen/Brian_Cowen_0002.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0011.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0003.png,data/aligned_256/Steve_Lavin/Steve_Lavin_0001.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0004.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0007.png,0
data/aligned_256/Nathirah_Hussein/Nathirah_Hussein_0001.png,data/aligned_256/Sedigh_Barmak/Sedigh_Barmak_0001.png,0
data/aligned_256/Sami_Al-Arian/Sami_Al-Arian_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0076.png,0
data/aligned_256/Abdullatif_Sener/Abdullatif_Sener_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0052.png,0
data/aligned_256/Minnie_Driver/Minnie_Driver_0002.png,data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0004.png,0
data/aligned_256/Charlton_Heston/Charlton_Heston_0003.png,data/aligned_256/Sean_Astin/Sean_Astin_0003.png,0
data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,data/aligned_256/Roy_Moore/Roy_Moore_0001.png,0
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0002.png,data/aligned_256/Celine_Dion/Celine_Dion_0007.png,0
data/aligned_256/Cate_Blanchett/Cate_Blanchett_0004.png,data/aligned_256/Larry_Nichols/Larry_Nichols_0001.png,0
data/aligned_256/Morgan_Freeman/Morgan_Freeman_0001.png,data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002.png,data/aligned_256/Jade_Jagger/Jade_Jagger_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0027.png,data/aligned_256/Elizabeth_Regan/Elizabeth_Regan_0001.png,0
data/aligned_256/Vojislav_Seselj/Vojislav_Seselj_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0006.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0017.png,data/aligned_256/Teri_Files/Teri_Files_0001.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.png,data/aligned_256/Timothy_Coughlin/Timothy_Coughlin_0001.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0008.png,data/aligned_256/David_Dodge/David_Dodge_0001.png,0
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.png,data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.png,data/aligned_256/Brandon_Spann/Brandon_Spann_0001.png,0
data/aligned_256/Dave_Potter/Dave_Potter_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0047.png,0
data/aligned_256/JP_Suarez/JP_Suarez_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0004.png,0
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0004.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0021.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0002.png,0
data/aligned_256/Jerry_Sloan/Jerry_Sloan_0001.png,data/aligned_256/Yu_Shyi-kun/Yu_Shyi-kun_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0073.png,data/aligned_256/Markus_Naslund/Markus_Naslund_0002.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0006.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.png,0
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0135.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0027.png,data/aligned_256/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.png,0
data/aligned_256/Pedro_Pauleta/Pedro_Pauleta_0001.png,data/aligned_256/Ciaran_Hinds/Ciaran_Hinds_0001.png,0
data/aligned_256/Tassos_Papadopoulos/Tassos_Papadopoulos_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0055.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0056.png,data/aligned_256/Joseph_Blatter/Joseph_Blatter_0002.png,0
data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0005.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0005.png,0
data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0001.png,data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0012.png,data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0001.png,0
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,data/aligned_256/Marsah_Ambrosius/Marsah_Ambrosius_0001.png,0
